question_id,level,round,arm,position,status,valid,duration_ms,law_ids,search_branches,non_handler_ms_sum
l3-010-us-worker-ai,50,2,original,2,ok,1,77977.415,2,2,12811.4
l3-011-cn-transfer,50,2,original,2,ok,1,210807.556,1,2,70075.8
l3-013-cn-consumer,50,2,original,2,ok,1,123672.265,2,2,43603.0
l3-014-cn-platform,50,2,original,2,ok,1,140270.076,3,2,44607.7
l3-015-cn-worker-ai,50,2,original,2,ok,1,161622.338,2,2,29449.7
l3-016-de-transfer,50,2,original,2,ok,1,132710.22,0,2,32633.8
l3-018-de-consumer,50,2,original,2,ok,1,140455.976,6,2,69175.6
l3-019-de-platform,50,2,original,2,ok,1,126453.189,7,2,18384.5
l3-020-de-worker-ai,50,2,original,2,ok,1,149299.929,2,2,20408.9
l3-023-fr-consumer,50,2,original,2,ok,1,124498.16,0,2,33696.1
l3-025-fr-worker-ai,50,2,original,2,ok,1,196667.176,3,2,46377.9
l3-026-uk-transfer,50,2,original,2,ok,1,156576.786,4,2,24125.2
l3-028-uk-consumer,50,2,original,2,ok,1,122512.448,0,2,34226.6
l3-030-uk-worker-ai,50,2,original,2,ok,1,122269.905,0,2,5837.8
l3-032-ca-breach,50,2,original,2,ok,1,123677.387,0,2,946.4
l3-033-ca-consumer,50,2,original,2,ok,1,128495.294,2,2,32095.4
l3-037-au-breach,50,2,original,2,ok,1,142166.435,3,2,69095.8
l3-039-au-platform,50,2,original,2,ok,1,164276.305,0,2,32628.9
l3-041-sg-transfer,50,2,original,2,ok,1,131062.333,0,2,47817.4
l3-043-sg-consumer,50,2,original,2,ok,1,114195.402,2,2,45513.1
l3-045-sg-worker-ai,50,2,original,2,ok,1,100247.084,0,0,
l3-046-vn-transfer,50,2,original,2,ok,1,190407.084,3,2,25170.7
l3-047-vn-breach,50,2,original,2,ok,1,130700.598,2,2,26897.8
l3-053-th-consumer,50,2,original,2,ok,1,200410.607,2,2,68515.6
l3-054-th-platform,50,2,original,2,ok,1,18241.696,0,0,
l3-056-id-transfer,50,2,original,2,ok,1,162096.256,2,2,47662.1
l3-057-id-breach,50,2,original,2,ok,1,126546.941,3,2,32873.0
l3-058-id-consumer,50,2,original,2,ok,1,136611.712,2,2,49104.1
l3-059-id-platform,50,2,original,2,ok,1,6095.214,0,0,
l3-062-my-breach,50,2,original,2,ok,1,188811.555,1,2,66733.5
l3-063-my-consumer,50,2,original,2,ok,1,2951.022,0,0,
l3-065-my-worker-ai,50,2,original,2,ok,1,152091.013,2,2,46884.7
l3-066-ph-transfer,50,2,original,2,ok,1,198121.046,1,2,71749.5
l3-067-ph-breach,50,2,original,2,ok,1,123968.143,0,2,32645.3
l3-072-in-breach,50,2,original,2,ok,1,6427.174,0,0,
l3-073-in-consumer,50,2,original,2,ok,1,93528.58,3,2,18722.0
l3-075-in-worker-ai,50,2,original,2,ok,1,71831.155,3,2,14088.5
l3-078-br-consumer,50,2,original,2,ok,1,112923.982,2,2,23953.6
l3-079-br-platform,50,2,original,2,ok,1,122932.607,0,2,34022.1
l3-081-es-transfer,50,2,original,2,ok,1,26307.438,0,0,
l3-082-es-breach,50,2,original,2,ok,1,223580.959,2,2,32429.6
l3-088-it-consumer,50,2,original,2,ok,1,10108.1,0,0,
l3-092-nl-breach,50,2,original,2,ok,1,6394.886,0,0,
l3-098-nz-consumer,50,2,original,2,ok,1,130853.231,3,2,44187.4
l3-100-nz-worker-ai,50,2,original,2,ok,1,262537.874,4,2,30061.2
l4-001-jp-digital-platform,50,2,original,2,ok,1,191837.119,2,1,16935.7
l4-004-jp-fintech,50,2,original,2,ok,1,109251.97,5,1,9574.5
l4-008-us-online-sales,50,2,original,2,ok,1,160038.381,3,1,35685.6
l4-009-us-fintech,50,2,original,2,ok,1,149424.755,6,1,35758.4
l4-012-cn-automated-hiring,50,2,original,2,ok,1,149993.211,5,1,12110.9
l4-015-cn-manufacturer,50,2,original,2,ok,1,147570.389,6,1,35141.3
l4-016-de-digital-platform,50,2,original,2,ok,1,123402.363,3,1,23295.0
l4-020-de-manufacturer,50,2,original,2,ok,1,106764.109,5,1,10161.1
l4-021-fr-digital-platform,50,2,original,2,ok,1,136552.744,2,1,14460.8
l4-022-fr-automated-hiring,50,2,original,2,ok,1,139661.313,4,1,11581.1
l4-023-fr-online-sales,50,2,original,2,ok,1,133781.422,4,1,10657.4
l4-024-fr-fintech,50,2,original,2,ok,1,146237.203,2,1,16060.8
l4-027-uk-automated-hiring,50,2,original,2,ok,1,129872.595,2,1,11388.4
l4-029-uk-fintech,50,2,original,2,ok,1,111758.878,3,1,24645.9
l4-032-ca-automated-hiring,50,2,original,2,ok,1,173607.669,4,1,24945.1
l4-034-ca-fintech,50,2,original,2,ok,1,131925.548,2,1,16537.1
l4-036-au-digital-platform,50,2,original,2,ok,1,137167.517,3,1,34148.7
l4-038-au-online-sales,50,2,original,2,ok,1,179197.732,1,1,16677.4
l4-039-au-fintech,50,2,original,2,ok,1,131987.196,3,1,11083.2
l4-040-au-manufacturer,50,2,original,2,ok,1,177152.965,4,1,477.9
l4-044-sg-fintech,50,2,original,2,ok,1,94826.088,4,1,8435.3
l4-045-sg-manufacturer,50,2,original,2,ok,1,101549.584,3,1,24822.0
l4-051-th-digital-platform,50,2,original,2,ok,1,160449.493,2,1,35721.5
l4-054-th-fintech,50,2,original,2,ok,1,115402.999,3,1,13473.3
l4-055-th-manufacturer,50,2,original,2,ok,1,109847.483,3,1,10445.8
l4-058-id-online-sales,50,2,original,2,ok,1,130484.437,3,1,24965.9
l4-059-id-fintech,50,2,original,2,ok,1,167669.61,4,1,16094.8
l4-063-my-online-sales,50,2,original,2,ok,1,131528.34,3,1,10816.1
l4-065-my-manufacturer,50,2,original,2,ok,1,143562.401,2,1,23388.6
l4-067-ph-automated-hiring,50,2,original,2,ok,1,187426.808,4,1,17343.4
l4-069-ph-fintech,50,2,original,2,ok,1,130548.782,4,1,25030.4
l4-070-ph-manufacturer,50,2,original,2,ok,1,110037.628,9,1,15138.4
l4-071-in-digital-platform,50,2,original,2,ok,1,109841.072,2,1,22547.2
l4-072-in-automated-hiring,50,2,original,2,ok,1,142583.12,6,1,12170.4
l4-075-in-manufacturer,50,2,original,2,ok,1,110356.692,2,1,10480.7
l4-080-br-manufacturer,50,2,original,2,ok,1,142969.767,4,1,15616.1
l4-081-es-digital-platform,50,2,original,2,ok,1,123203.808,2,1,22878.7
l4-082-es-automated-hiring,50,2,original,2,ok,1,154575.754,1,1,22317.2
l4-083-es-online-sales,50,2,original,2,ok,1,181621.103,2,1,35667.4
l4-088-it-online-sales,50,2,original,2,ok,1,11540.445,0,0,
l4-089-it-fintech,50,2,original,2,ok,1,2953.27,0,0,
l4-090-it-manufacturer,50,2,original,2,ok,1,4217.994,0,0,
l4-092-nl-automated-hiring,50,2,original,2,ok,1,4853.534,0,0,
l4-093-nl-online-sales,50,2,original,2,ok,1,20733.07,0,0,
l4-094-nl-fintech,50,2,original,2,ok,1,5127.348,0,0,
l4-095-nl-manufacturer,50,2,original,2,ok,1,5709.601,0,0,
l4-096-nz-digital-platform,50,2,original,2,ok,1,127192.331,3,1,22652.0
l4-097-nz-automated-hiring,50,2,original,2,ok,1,142068.396,4,1,12258.4
l4-099-nz-fintech,50,2,original,2,ok,1,78657.157,2,1,8371.7
l4-100-nz-manufacturer,50,2,original,2,ok,1,186446.236,3,1,15695.8
l1-001-jp,50,3,direct,2,ok,1,130799.654,4,1,0.6
l1-002-jp,50,3,direct,2,ok,1,130853.42,2,1,0.6
l1-003-jp,50,3,direct,2,ok,1,109455.514,1,1,2.7
l1-005-jp,50,3,direct,2,ok,1,146933.081,4,1,0.2
l1-010-us,50,3,direct,2,ok,1,41814.387,2,1,2.8
l1-012-cn,50,3,direct,2,ok,1,142224.002,2,1,0.6
l1-013-cn,50,3,direct,2,ok,1,134812.633,0,1,0.7
l1-018-de,50,3,direct,2,ok,1,156261.991,2,1,0.9
l1-019-de,50,3,direct,2,ok,1,112096.581,1,1,0.8
l1-023-fr,50,3,direct,2,ok,1,162431.56,0,1,2.6
l1-024-fr,50,3,direct,2,ok,1,202237.065,3,1,1.4
l1-025-fr,50,3,direct,2,ok,1,128028.664,4,1,1.0
l1-027-uk,50,3,direct,2,ok,1,198445.011,2,1,0.7
l1-031-ca,50,3,direct,2,ok,1,94984.853,3,1,0.5
l1-032-ca,50,3,direct,2,ok,1,153506.037,1,1,0.3
l1-033-ca,50,3,direct,2,ok,1,137973.531,3,1,0.5
l1-035-ca,50,3,direct,2,ok,1,143725.479,0,1,0.8
l1-036-au,50,3,direct,2,ok,1,139214.129,5,1,1.0
l1-037-au,50,3,direct,2,ok,1,134955.758,0,0,
l1-038-au,50,3,direct,2,ok,1,200465.76,5,1,1.2
l1-039-au,50,3,direct,2,ok,1,83178.968,1,1,0.8
l1-040-au,50,3,direct,2,ok,1,143375.607,3,1,1.0
l1-041-sg,50,3,direct,2,ok,1,93230.337,2,1,1.5
l1-042-sg,50,3,direct,2,ok,1,214542.381,2,0,
l1-044-sg,50,3,direct,2,ok,1,190074.768,3,1,1.8
l1-046-vn,50,3,direct,2,ok,1,126528.901,1,1,0.5
l1-049-vn,50,3,direct,2,ok,1,195318.152,2,1,2.0
l1-050-vn,50,3,direct,2,ok,1,100579.02,4,1,0.7
l1-051-th,50,3,direct,2,ok,1,193397.514,1,1,4.2
l1-052-th,50,3,direct,2,ok,1,115692.58,1,1,0.9
l1-053-th,50,3,direct,2,ok,1,138804.684,0,1,6.8
l1-054-th,50,3,direct,2,ok,1,165972.796,2,1,0.7
l1-055-th,50,3,direct,2,ok,1,127038.622,0,1,0.6
l1-059-id,50,3,direct,2,ok,1,137459.598,0,1,0.7
l1-060-id,50,3,direct,2,ok,1,97682.275,3,1,0.4
l1-062-my,50,3,direct,2,ok,1,157822.247,1,1,2.3
l1-065-my,50,3,direct,2,ok,1,135946.339,0,1,0.6
l1-068-ph,50,3,direct,2,ok,1,192041.236,0,1,1.0
l1-070-ph,50,3,direct,2,ok,1,139020.712,3,1,1.0
l1-075-in,50,3,direct,2,ok,1,115416.916,1,1,6.4
l1-078-br,50,3,direct,2,ok,1,102088.222,1,1,0.4
l1-081-es,50,3,direct,2,ok,1,128266.351,0,1,1.0
l1-082-es,50,3,direct,2,ok,1,153772.901,5,1,1.3
l1-085-es,50,3,direct,2,ok,1,140605.422,1,1,1.2
l1-091-nl,50,3,direct,2,ok,1,199719.372,0,0,
l1-092-nl,50,3,direct,2,ok,1,105119.695,0,0,
l1-094-nl,50,3,direct,2,ok,1,131752.883,0,0,
l1-095-nl,50,3,direct,2,ok,1,102737.387,0,0,
l1-097-nz,50,3,direct,2,ok,1,133485.587,0,1,1.0
l1-098-nz,50,3,direct,2,ok,1,153972.117,1,1,2.0
l2-001-jp-data-rights,50,3,direct,2,ok,1,45602.316,1,1,0.6
l2-002-jp-breach,50,3,direct,2,ok,1,166746.621,3,1,0.5
l2-003-jp-transfer,50,3,direct,2,ok,1,57645.932,2,1,1.0
l2-010-us-worker,50,3,direct,2,ok,1,38259.013,2,1,0.7
l2-013-cn-transfer,50,3,direct,2,ok,1,79853.851,1,1,3.0
l2-017-de-breach,50,3,direct,2,ok,1,140788.359,2,1,1.6
l2-022-fr-breach,50,3,direct,2,ok,1,62927.983,2,1,1.4
l2-024-fr-consumer,50,3,direct,2,ok,1,137517.313,4,1,2.2
l2-026-uk-data-rights,50,3,direct,2,ok,1,116461.688,3,1,0.6
l2-029-uk-consumer,50,3,direct,2,ok,1,81459.078,2,1,0.8
l2-034-ca-consumer,50,3,direct,2,ok,1,91080.002,1,1,0.5
l2-035-ca-worker,50,3,direct,2,ok,1,157105.889,2,1,0.7
l2-036-au-data-rights,50,3,direct,2,ok,1,131791.241,2,1,0.8
l2-038-au-transfer,50,3,direct,2,ok,1,164817.299,2,1,1.0
l2-039-au-consumer,50,3,direct,2,ok,1,102829.684,3,1,0.6
l2-040-au-worker,50,3,direct,2,ok,1,54906.282,2,1,0.7
l2-045-sg-worker,50,3,direct,2,ok,1,149626.964,1,1,0.6
l2-046-vn-data-rights,50,3,direct,2,ok,1,157696.232,2,1,0.7
l2-047-vn-breach,50,3,direct,2,ok,1,134290.185,5,1,0.7
l2-051-th-data-rights,50,3,direct,2,ok,1,114013.511,1,1,0.8
l2-052-th-breach,50,3,direct,2,ok,1,59300.715,2,1,0.5
l2-053-th-transfer,50,3,direct,2,ok,1,47701.731,1,1,0.6
l2-054-th-consumer,50,3,direct,2,ok,1,95778.891,2,1,0.6
l2-055-th-worker,50,3,direct,2,ok,1,140376.652,4,1,0.6
l2-056-id-data-rights,50,3,direct,2,ok,1,96904.45,1,1,0.5
l2-057-id-breach,50,3,direct,2,ok,1,50693.288,2,1,0.4
l2-060-id-worker,50,3,direct,2,ok,1,139751.53,1,1,0.7
l2-061-my-data-rights,50,3,direct,2,ok,1,120946.053,1,1,0.7
l2-064-my-consumer,50,3,direct,2,ok,1,103456.573,4,1,0.6
l2-066-ph-data-rights,50,3,direct,2,ok,1,138161.72,1,1,0.9
l2-067-ph-breach,50,3,direct,2,ok,1,253662.144,0,1,0.9
l2-068-ph-transfer,50,3,direct,2,ok,1,118254.347,1,1,0.8
l2-070-ph-worker,50,3,direct,2,ok,1,123293.256,1,1,0.8
l2-071-in-data-rights,50,3,direct,2,ok,1,126948.738,1,1,1.0
l2-072-in-breach,50,3,direct,2,ok,1,64421.059,2,1,0.8
l2-073-in-transfer,50,3,direct,2,ok,1,123407.568,2,1,1.0
l2-081-es-data-rights,50,3,direct,2,ok,1,100776.233,2,1,0.7
l2-082-es-breach,50,3,direct,2,ok,1,49626.141,3,1,1.1
l2-083-es-transfer,50,3,direct,2,ok,1,152991.962,2,1,1.8
l2-084-es-consumer,50,3,direct,2,ok,1,127324.504,4,1,0.9
l2-085-es-worker,50,3,direct,2,ok,1,64297.679,2,1,0.7
l2-086-it-data-rights,50,3,direct,2,ok,1,12793.335,0,0,
l2-087-it-breach,50,3,direct,2,ok,1,26618.435,0,0,
l2-088-it-transfer,50,3,direct,2,ok,1,48128.146,0,0,
l2-089-it-consumer,50,3,direct,2,ok,1,93850.579,0,0,
l2-090-it-worker,50,3,direct,2,ok,1,94062.462,0,0,
l2-091-nl-data-rights,50,3,direct,2,ok,1,9814.817,0,0,
l2-092-nl-breach,50,3,direct,2,ok,1,4078.121,0,0,
l2-096-nz-data-rights,50,3,direct,2,ok,1,46291.723,3,1,0.7
l2-100-nz-worker,50,3,direct,2,ok,1,42116.127,3,1,0.5
l3-001-jp-transfer,50,3,direct,2,ok,1,143628.485,1,2,8.4
l3-002-jp-breach,50,3,direct,2,ok,1,146476.663,3,2,1.6
l3-005-jp-worker-ai,50,3,direct,2,ok,1,158478.73,4,2,1.4
l3-007-us-breach,50,3,direct,2,ok,1,108736.148,2,2,2.6
l3-008-us-consumer,50,3,direct,2,ok,1,125032.09,3,2,5.1
l3-010-us-worker-ai,50,3,direct,2,ok,1,124821.379,2,2,1.6
l3-011-cn-transfer,50,3,direct,2,ok,1,178227.933,3,2,2.1
l3-013-cn-consumer,50,3,direct,2,ok,1,126978.992,2,2,1.2
l3-014-cn-platform,50,3,direct,2,ok,1,164399.26,4,2,1.3
l3-015-cn-worker-ai,50,3,direct,2,ok,1,143870.707,2,2,1.3
l3-016-de-transfer,50,3,direct,2,ok,1,126895.896,0,2,2.6
l3-018-de-consumer,50,3,direct,2,ok,1,111295.146,6,2,1.9
l3-019-de-platform,50,3,direct,2,ok,1,111598.976,7,2,8.8
l3-020-de-worker-ai,50,3,direct,2,ok,1,134876.191,2,2,1.4
l3-023-fr-consumer,50,3,direct,2,ok,1,132036.691,0,2,2.7
l3-025-fr-worker-ai,50,3,direct,2,ok,1,194977.744,3,2,2.2
l3-026-uk-transfer,50,3,direct,2,ok,1,157065.161,3,2,4.0
l3-028-uk-consumer,50,3,direct,2,ok,1,132005.836,0,2,1.2
l3-030-uk-worker-ai,50,3,direct,2,ok,1,187303.815,3,2,3.8
l3-032-ca-breach,50,3,direct,2,ok,1,290452.751,7,2,10.6
l3-033-ca-consumer,50,3,direct,2,ok,1,122529.068,2,2,6.9
l3-037-au-breach,50,3,direct,2,ok,1,129723.199,2,2,1.5
l3-039-au-platform,50,3,direct,2,ok,1,200628.191,1,2,1.7
l3-041-sg-transfer,50,3,direct,2,ok,1,167106.288,2,2,3.9
l3-043-sg-consumer,50,3,direct,2,ok,1,113021.795,3,2,1.3
l3-045-sg-worker-ai,50,3,direct,2,ok,1,92909.416,0,0,
l3-046-vn-transfer,50,3,direct,2,ok,1,201283.636,2,2,1.6
l3-047-vn-breach,50,3,direct,2,ok,1,117478.68,2,2,11.3
l3-053-th-consumer,50,3,direct,2,ok,1,155491.417,2,2,1.3
l3-054-th-platform,50,3,direct,2,ok,1,6481.261,0,0,
l3-056-id-transfer,50,3,direct,2,ok,1,148996.655,2,2,0.8
l3-057-id-breach,50,3,direct,2,ok,1,122810.328,3,2,1.4
l3-058-id-consumer,50,3,direct,2,ok,1,135917.146,2,2,2.7
l3-059-id-platform,50,3,direct,2,ok,1,4716.439,0,0,
l3-062-my-breach,50,3,direct,2,ok,1,185869.747,1,2,1.2
l3-063-my-consumer,50,3,direct,2,ok,1,8089.709,0,0,
l3-065-my-worker-ai,50,3,direct,2,ok,1,152748.98,3,2,2.3
l3-066-ph-transfer,50,3,direct,2,ok,1,194381.62,3,2,7.0
l3-067-ph-breach,50,3,direct,2,ok,1,124279.961,0,2,1.9
l3-072-in-breach,50,3,direct,2,ok,1,10864.327,0,0,
l3-073-in-consumer,50,3,direct,2,ok,1,51658.979,2,2,2.2
l3-075-in-worker-ai,50,3,direct,2,ok,1,102017.073,2,2,1.6
l3-078-br-consumer,50,3,direct,2,ok,1,94168.601,2,2,1.2
l3-079-br-platform,50,3,direct,2,ok,1,133185.147,0,2,2.0
l3-081-es-transfer,50,3,direct,2,ok,1,16816.111,0,0,
l3-082-es-breach,50,3,direct,2,ok,1,201056.937,1,2,5.0
l3-088-it-consumer,50,3,direct,2,ok,1,5440.188,0,0,
l3-092-nl-breach,50,3,direct,2,ok,1,5930.642,0,0,
l3-098-nz-consumer,50,3,direct,2,ok,1,133703.185,3,2,3.3
l3-100-nz-worker-ai,50,3,direct,2,ok,1,280064.409,4,2,6.2
l4-001-jp-digital-platform,50,3,direct,2,ok,1,192030.948,3,1,0.9
l4-004-jp-fintech,50,3,direct,2,ok,1,113155.608,5,1,0.6
l4-008-us-online-sales,50,3,direct,2,ok,1,126659.097,2,1,0.7
l4-009-us-fintech,50,3,direct,2,ok,1,143976.89,6,1,1.5
l4-012-cn-automated-hiring,50,3,direct,2,ok,1,143810.396,5,1,1.1
l4-015-cn-manufacturer,50,3,direct,2,ok,1,110359.993,6,1,4.7
l4-016-de-digital-platform,50,3,direct,2,ok,1,133573.789,3,1,0.8
l4-020-de-manufacturer,50,3,direct,2,ok,1,99575.491,5,1,0.6
l4-021-fr-digital-platform,50,3,direct,2,ok,1,92854.234,2,1,2.1
l4-022-fr-automated-hiring,50,3,direct,2,ok,1,126011.167,5,1,1.0
l4-023-fr-online-sales,50,3,direct,2,ok,1,116244.878,4,1,1.4
l4-024-fr-fintech,50,3,direct,2,ok,1,177059.631,2,1,2.1
l4-027-uk-automated-hiring,50,3,direct,2,ok,1,133847.846,2,1,0.6
l4-029-uk-fintech,50,3,direct,2,ok,1,132934.435,3,1,1.1
l4-032-ca-automated-hiring,50,3,direct,2,ok,1,193088.407,4,1,0.8
l4-034-ca-fintech,50,3,direct,2,ok,1,143137.274,2,1,1.7
l4-036-au-digital-platform,50,3,direct,2,ok,1,126126.185,3,1,1.0
l4-038-au-online-sales,50,3,direct,2,ok,1,146099.624,1,1,0.7
l4-039-au-fintech,50,3,direct,2,ok,1,120884.513,3,1,1.0
l4-040-au-manufacturer,50,3,direct,2,ok,1,186530.949,4,1,0.6
l4-044-sg-fintech,50,3,direct,2,ok,1,123320.572,3,1,3.3
l4-045-sg-manufacturer,50,3,direct,2,ok,1,111938.271,3,1,0.8
l4-051-th-digital-platform,50,3,direct,2,ok,1,172442.614,3,1,1.1
l4-054-th-fintech,50,3,direct,2,ok,1,170480.962,3,1,0.5
l4-055-th-manufacturer,50,3,direct,2,ok,1,111042.692,6,1,0.6
l4-058-id-online-sales,50,3,direct,2,ok,1,144063.637,4,1,0.8
l4-059-id-fintech,50,3,direct,2,ok,1,163062.057,4,1,0.9
l4-063-my-online-sales,50,3,direct,2,ok,1,112876.291,3,1,0.6
l4-065-my-manufacturer,50,3,direct,2,ok,1,131160.272,2,1,0.7
l4-067-ph-automated-hiring,50,3,direct,2,ok,1,146158.35,3,1,0.6
l4-069-ph-fintech,50,3,direct,2,ok,1,143922.739,4,1,0.6
l4-070-ph-manufacturer,50,3,direct,2,ok,1,119522.213,8,1,0.6
l4-071-in-digital-platform,50,3,direct,2,ok,1,136227.184,2,1,0.9
l4-072-in-automated-hiring,50,3,direct,2,ok,1,139519.179,6,1,0.9
l4-075-in-manufacturer,50,3,direct,2,ok,1,94286.352,2,1,0.6
l4-080-br-manufacturer,50,3,direct,2,ok,1,142873.968,4,1,0.7
l4-081-es-digital-platform,50,3,direct,2,ok,1,117926.867,2,1,0.7
l4-082-es-automated-hiring,50,3,direct,2,ok,1,181042.089,1,1,1.0
l4-083-es-online-sales,50,3,direct,2,ok,1,134773.893,3,1,1.0
l4-088-it-online-sales,50,3,direct,2,ok,1,5127.24,0,0,
l4-089-it-fintech,50,3,direct,2,ok,1,10621.025,0,0,
l4-090-it-manufacturer,50,3,direct,2,ok,1,2726.854,0,0,
l4-092-nl-automated-hiring,50,3,direct,2,ok,1,4419.037,0,0,
l4-093-nl-online-sales,50,3,direct,2,ok,1,8543.417,0,0,
l4-094-nl-fintech,50,3,direct,2,ok,1,4940.587,0,0,
l4-095-nl-manufacturer,50,3,direct,2,ok,1,11029.441,0,0,
l4-096-nz-digital-platform,50,3,direct,2,ok,1,128725.901,3,1,0.5
l4-097-nz-automated-hiring,50,3,direct,2,ok,1,124395.022,4,1,0.6
l4-099-nz-fintech,50,3,direct,2,ok,1,102961.969,2,1,0.7
l4-100-nz-manufacturer,50,3,direct,2,ok,1,129208.874,3,1,0.7
l1-001-jp,50,3,original,1,ok,1,119118.588,4,1,10894.5
l1-002-jp,50,3,original,1,ok,1,66106.562,2,1,15340.4
l1-003-jp,50,3,original,1,ok,1,111123.451,1,1,5857.4
l1-005-jp,50,3,original,1,ok,1,147006.69,4,1,13238.0
l1-010-us,50,3,original,1,ok,1,113714.881,2,1,5939.2
l1-012-cn,50,3,original,1,ok,1,154927.646,2,1,14322.2
l1-013-cn,50,3,original,1,ok,1,147774.829,1,1,15564.8
l1-018-de,50,3,original,1,ok,1,164418.159,2,1,16235.5
l1-019-de,50,3,original,1,ok,1,48854.127,1,1,6052.8
l1-023-fr,50,3,original,1,ok,1,200577.077,1,1,14452.5
l1-024-fr,50,3,original,1,ok,1,137816.197,3,1,13730.1
l1-025-fr,50,3,original,1,ok,1,145126.356,4,1,15166.6
l1-027-uk,50,3,original,1,ok,1,124215.26,0,1,17947.7
l1-031-ca,50,3,original,1,ok,1,117640.692,4,1,6414.7
l1-032-ca,50,3,original,1,ok,1,120991.696,1,1,6419.3
l1-033-ca,50,3,original,1,ok,1,149087.951,3,1,16070.0
l1-035-ca,50,3,original,1,ok,1,142341.553,1,1,15518.2
l1-036-au,50,3,original,1,ok,1,135374.767,5,1,18251.3
l1-037-au,50,3,original,1,ok,1,143465.654,2,1,15142.0
l1-038-au,50,3,original,1,ok,1,168341.283,5,1,15148.2
l1-039-au,50,3,original,1,ok,1,114357.279,1,1,6036.2
l1-040-au,50,3,original,1,ok,1,125169.3,3,1,12519.4
l1-041-sg,50,3,original,1,ok,1,112131.212,1,1,6653.5
l1-042-sg,50,3,original,1,ok,1,175783.337,2,1,13475.1
l1-044-sg,50,3,original,1,ok,1,174775.931,3,1,13741.6
l1-046-vn,50,3,original,1,ok,1,111948.581,1,1,17410.8
l1-049-vn,50,3,original,1,ok,1,175286.434,2,1,13019.4
l1-050-vn,50,3,original,1,ok,1,123958.057,4,1,6015.5
l1-051-th,50,3,original,1,ok,1,186347.724,1,1,12992.9
l1-052-th,50,3,original,1,ok,1,117704.616,1,1,5809.3
l1-053-th,50,3,original,1,ok,1,140406.92,1,1,15272.2
l1-054-th,50,3,original,1,ok,1,145423.903,2,1,14769.2
l1-055-th,50,3,original,1,ok,1,124958.348,0,1,17946.8
l1-059-id,50,3,original,1,ok,1,123771.099,0,1,16365.0
l1-060-id,50,3,original,1,ok,1,104518.847,3,1,5859.8
l1-062-my,50,3,original,1,ok,1,153631.961,1,1,15118.2
l1-065-my,50,3,original,1,ok,1,132283.532,3,1,17778.2
l1-068-ph,50,3,original,1,ok,1,196680.044,1,1,14601.5
l1-070-ph,50,3,original,1,ok,1,112922.078,3,1,17528.5
l1-075-in,50,3,original,1,ok,1,116709.598,1,1,6028.1
l1-078-br,50,3,original,1,ok,1,126015.251,1,1,6154.7
l1-081-es,50,3,original,1,ok,1,124663.472,0,1,16842.4
l1-082-es,50,3,original,1,ok,1,170856.089,5,1,15018.4
l1-085-es,50,3,original,1,ok,1,135129.134,1,1,17882.2
l1-091-nl,50,3,original,1,ok,1,81176.967,0,0,
l1-092-nl,50,3,original,1,ok,1,100072.207,0,0,
l1-094-nl,50,3,original,1,ok,1,23009.886,0,0,
l1-095-nl,50,3,original,1,ok,1,102798.421,0,0,
l1-097-nz,50,3,original,1,ok,1,134603.559,3,1,15304.1
l1-098-nz,50,3,original,1,ok,1,162411.697,1,1,15715.4
l2-001-jp-data-rights,50,3,original,1,ok,1,83075.719,1,1,17649.6
l2-002-jp-breach,50,3,original,1,ok,1,150171.712,3,1,703.2
l2-003-jp-transfer,50,3,original,1,ok,1,92147.824,2,1,17265.7
l2-010-us-worker,50,3,original,1,ok,1,76004.452,2,1,6855.3
l2-013-cn-transfer,50,3,original,1,ok,1,78427.521,1,1,6460.4
l2-017-de-breach,50,3,original,1,ok,1,166181.282,2,1,14357.3
l2-022-fr-breach,50,3,original,1,ok,1,48525.987,2,1,6133.1
l2-024-fr-consumer,50,3,original,1,ok,1,133633.096,3,1,16744.5
l2-026-uk-data-rights,50,3,original,1,ok,1,137713.194,3,1,15310.9
l2-029-uk-consumer,50,3,original,1,ok,1,93849.006,2,1,6238.4
l2-034-ca-consumer,50,3,original,1,ok,1,94303.875,1,1,10303.7
l2-035-ca-worker,50,3,original,1,ok,1,111203.063,2,1,18051.9
l2-036-au-data-rights,50,3,original,1,ok,1,131957.432,2,1,15037.4
l2-038-au-transfer,50,3,original,1,ok,1,136266.983,2,1,14338.2
l2-039-au-consumer,50,3,original,1,ok,1,118640.793,3,1,14670.7
l2-040-au-worker,50,3,original,1,ok,1,64201.113,2,1,6702.1
l2-045-sg-worker,50,3,original,1,ok,1,115322.627,1,1,18138.7
l2-046-vn-data-rights,50,3,original,1,ok,1,131195.27,2,1,16181.0
l2-047-vn-breach,50,3,original,1,ok,1,96094.622,5,1,16003.9
l2-051-th-data-rights,50,3,original,1,ok,1,127268.305,1,1,17402.1
l2-052-th-breach,50,3,original,1,ok,1,54041.923,2,1,6304.7
l2-053-th-transfer,50,3,original,1,ok,1,66908.573,1,1,5575.2
l2-054-th-consumer,50,3,original,1,ok,1,122427.202,2,1,14589.3
l2-055-th-worker,50,3,original,1,ok,1,112636.686,4,1,17923.0
l2-056-id-data-rights,50,3,original,1,ok,1,100997.54,1,1,16837.0
l2-057-id-breach,50,3,original,1,ok,1,74765.493,2,1,7382.4
l2-060-id-worker,50,3,original,1,ok,1,122980.159,1,1,15059.3
l2-061-my-data-rights,50,3,original,1,ok,1,109035.521,1,1,16334.7
