question_id,round,arm,position,status,valid,duration_ms,law_ids,master_calls,overlap_reused,overlap_head_start_ms
l1-024-fr,2,original,3,ok,1,33439.299,3,5,,
l1-025-fr,2,original,3,ok,1,33686.936,4,5,,
l1-027-uk,2,original,3,ok,1,19729.801,2,6,,
l1-031-ca,2,original,3,ok,1,23686.021,4,5,,
l1-032-ca,2,original,3,ok,1,25614.994,1,5,,
l1-033-ca,2,original,3,ok,1,27827.531,3,5,,
l1-035-ca,2,original,3,ok,1,29881.495,1,5,,
l1-036-au,2,original,3,ok,1,15911.775,5,5,,
l1-037-au,2,original,3,ok,1,17777.339,2,5,,
l1-038-au,2,original,3,ok,1,26366.844,5,5,,
l1-039-au,2,original,3,ok,1,16157.132,1,5,,
l1-040-au,2,original,3,ok,1,18977.587,3,5,,
l1-041-sg,2,original,3,ok,1,34378.415,1,5,,
l1-042-sg,2,original,3,ok,1,36614.862,2,5,,
l1-044-sg,2,original,3,ok,1,23087.682,3,5,,
l1-046-vn,2,original,3,ok,1,17182.188,1,5,,
l1-049-vn,2,original,3,ok,1,47419.512,2,5,,
l1-050-vn,2,original,3,ok,1,31566.49,4,6,,
l1-051-th,2,original,3,ok,1,20566.611,1,5,,
l1-052-th,2,original,3,ok,1,15330.255,1,6,,
l1-053-th,2,original,3,ok,1,16440.064,1,6,,
l1-054-th,2,original,3,ok,1,14718.258,2,5,,
l1-055-th,2,original,3,ok,1,41477.004,2,5,,
l1-059-id,2,original,3,ok,1,30538.217,1,5,,
l1-060-id,2,original,3,ok,1,14682.422,3,5,,
l1-062-my,2,original,3,ok,1,13999.812,1,5,,
l1-065-my,2,original,3,ok,1,15306.774,3,6,,
l1-068-ph,2,original,3,ok,1,29525.029,1,5,,
l1-070-ph,2,original,3,ok,1,22432.639,3,5,,
l1-075-in,2,original,3,ok,1,17701.913,1,5,,
l1-078-br,2,original,3,ok,1,19395.453,1,5,,
l1-081-es,2,original,3,ok,1,27360.921,3,5,,
l1-082-es,2,original,3,ok,1,33911.666,5,5,,
l1-085-es,2,original,3,ok,1,30568.825,1,5,,
l1-091-nl,2,original,3,ok,1,6843.034,0,5,,
l1-092-nl,2,original,3,ok,1,9188.404,0,5,,
l1-094-nl,2,original,3,ok,1,6502.575,0,5,,
l1-095-nl,2,original,3,ok,1,10778.966,0,5,,
l1-097-nz,2,original,3,ok,1,34632.104,3,5,,
l1-098-nz,2,original,3,ok,1,29405.915,1,5,,
l2-001-jp-data-rights,2,original,3,ok,1,16509.939,1,3,,
l2-002-jp-breach,2,original,3,ok,1,25619.803,3,3,,
l2-003-jp-transfer,2,original,3,ok,1,19593.781,2,3,,
l2-010-us-worker,2,original,3,ok,1,13102.98,2,3,,
l2-013-cn-transfer,2,original,3,ok,1,13563.516,1,3,,
l2-017-de-breach,2,original,3,ok,1,10859.319,2,3,,
l2-022-fr-breach,2,original,3,ok,1,13797.179,2,3,,
l2-024-fr-consumer,2,original,3,ok,1,13264.835,3,3,,
l2-026-uk-data-rights,2,original,3,ok,1,18407.75,3,3,,
l2-029-uk-consumer,2,original,3,ok,1,16173.181,2,3,,
l2-034-ca-consumer,2,original,3,ok,1,13330.906,1,3,,
l2-035-ca-worker,2,original,3,ok,1,12519.721,2,3,,
l2-036-au-data-rights,2,original,3,ok,1,24128.355,3,3,,
l2-038-au-transfer,2,original,3,ok,1,17396.302,2,3,,
l2-039-au-consumer,2,original,3,ok,1,13476.568,3,3,,
l2-040-au-worker,2,original,3,ok,1,11621.13,2,3,,
l2-045-sg-worker,2,original,3,ok,1,13231.458,1,3,,
l2-046-vn-data-rights,2,original,3,ok,1,13468.709,2,3,,
l2-047-vn-breach,2,original,3,ok,1,15507.811,5,3,,
l2-051-th-data-rights,2,original,3,ok,1,14552.764,1,3,,
l2-052-th-breach,2,original,3,ok,1,12918.801,2,3,,
l2-053-th-transfer,2,original,3,ok,1,13202.708,1,3,,
l2-054-th-consumer,2,original,3,ok,1,14453.619,2,3,,
l2-055-th-worker,2,original,3,ok,1,15695.14,4,3,,
l2-056-id-data-rights,2,original,3,ok,1,16554.224,1,3,,
l2-057-id-breach,2,original,3,ok,1,15266.519,2,3,,
l2-060-id-worker,2,original,3,ok,1,22846.111,1,3,,
l2-061-my-data-rights,2,original,3,ok,1,22785.151,1,3,,
l2-064-my-consumer,2,original,3,ok,1,17985.145,4,3,,
l2-066-ph-data-rights,2,original,3,ok,1,14558.047,1,3,,
l2-067-ph-breach,2,original,3,ok,1,16067.124,2,3,,
l2-068-ph-transfer,2,original,3,ok,1,10000.375,1,3,,
l2-070-ph-worker,2,original,3,ok,1,17910.323,1,3,,
l2-071-in-data-rights,2,original,3,ok,1,12759.959,1,3,,
l2-072-in-breach,2,original,3,ok,1,26141.656,2,3,,
l2-073-in-transfer,2,original,3,ok,1,10363.407,2,3,,
l2-081-es-data-rights,2,original,3,ok,1,16009.759,2,3,,
l2-082-es-breach,2,original,3,ok,1,10291.81,3,3,,
l2-083-es-transfer,2,original,3,ok,1,18337.343,2,3,,
l2-084-es-consumer,2,original,3,ok,1,19316.292,4,3,,
l2-085-es-worker,2,original,3,ok,1,15778.234,2,3,,
l2-086-it-data-rights,2,original,3,ok,1,2158.781,0,1,,
l2-087-it-breach,2,original,3,ok,1,2579.076,0,1,,
l2-088-it-transfer,2,original,3,ok,1,3428.899,0,1,,
l2-089-it-consumer,2,original,3,ok,1,2257.782,0,1,,
l2-090-it-worker,2,original,3,ok,1,2078.422,0,1,,
l2-091-nl-data-rights,2,original,3,ok,1,2116.225,0,1,,
l2-092-nl-breach,2,original,3,ok,1,1631.481,0,1,,
l2-096-nz-data-rights,2,original,3,ok,1,13366.344,3,3,,
l2-100-nz-worker,2,original,3,ok,1,11914.585,3,3,,
l3-001-jp-transfer,2,original,3,ok,1,101196.481,2,5,,
l3-002-jp-breach,2,original,3,ok,1,27033.476,2,5,,
l3-005-jp-worker-ai,2,original,3,ok,1,42114.847,4,5,,
l3-007-us-breach,2,original,3,ok,1,67481.97,3,5,,
l3-008-us-consumer,2,original,3,ok,1,21066.852,3,5,,
l3-010-us-worker-ai,2,original,3,ok,1,39249.724,2,5,,
l3-011-cn-transfer,2,original,3,ok,1,46092.001,3,5,,
l3-013-cn-consumer,2,original,3,ok,1,39724.144,2,5,,
l3-014-cn-platform,2,original,3,ok,1,54383.63,3,5,,
l3-015-cn-worker-ai,2,original,3,ok,1,36429.138,2,5,,
l3-016-de-transfer,2,original,3,ok,1,44145.223,2,5,,
l3-018-de-consumer,2,original,3,ok,1,135954.929,6,5,,
l3-019-de-platform,2,original,3,ok,1,32840.05,7,5,,
l3-020-de-worker-ai,2,original,3,ok,1,44632.392,2,5,,
l3-023-fr-consumer,2,original,3,ok,1,75851.392,3,5,,
l3-025-fr-worker-ai,2,original,3,ok,1,57956.15,3,5,,
l3-026-uk-transfer,2,original,3,ok,1,41187.025,4,5,,
l3-028-uk-consumer,2,original,3,ok,1,34256.927,3,5,,
l3-030-uk-worker-ai,2,original,3,ok,1,38020.011,4,5,,
l3-032-ca-breach,2,original,3,ok,1,30424.872,7,5,,
l3-033-ca-consumer,2,original,3,ok,1,25746.685,2,5,,
l3-037-au-breach,2,original,3,ok,1,46814.878,2,5,,
l3-039-au-platform,2,original,3,ok,1,55308.006,2,5,,
l3-041-sg-transfer,2,original,3,ok,1,72495.265,2,5,,
l3-043-sg-consumer,2,original,3,ok,1,41850.48,2,5,,
l3-045-sg-worker-ai,2,original,3,ok,1,1861.283,0,1,,
l3-046-vn-transfer,2,original,3,ok,1,50892.132,3,5,,
l3-047-vn-breach,2,original,3,ok,1,40460.548,2,5,,
l3-053-th-consumer,2,original,3,ok,1,43789.804,2,5,,
l3-054-th-platform,2,original,3,ok,1,2432.787,0,1,,
l3-056-id-transfer,2,original,3,ok,1,34721.259,1,5,,
l3-057-id-breach,2,original,3,ok,1,32004.466,2,5,,
l3-058-id-consumer,2,original,3,ok,1,29985.078,2,5,,
l3-059-id-platform,2,original,3,ok,1,2766.688,0,1,,
l3-062-my-breach,2,original,3,ok,1,37018.092,1,5,,
l3-063-my-consumer,2,original,3,ok,1,1873.362,0,1,,
l3-065-my-worker-ai,2,original,3,ok,1,60479.296,2,5,,
l3-066-ph-transfer,2,original,3,ok,1,45199.242,3,5,,
l3-067-ph-breach,2,original,3,ok,1,51668.884,2,5,,
l3-072-in-breach,2,original,3,ok,1,3006.714,0,1,,
l3-073-in-consumer,2,original,3,ok,1,24644.63,3,5,,
l3-075-in-worker-ai,2,original,3,ok,1,41998.289,3,5,,
l3-078-br-consumer,2,original,3,ok,1,48661.172,1,5,,
l3-079-br-platform,2,original,3,ok,1,39227.354,2,5,,
l3-081-es-transfer,2,original,3,ok,1,1941.153,0,1,,
l3-082-es-breach,2,original,3,ok,1,113298.439,2,5,,
l3-088-it-consumer,2,original,3,ok,1,2628.821,0,1,,
l3-092-nl-breach,2,original,3,ok,1,5023.67,0,1,,
l3-098-nz-consumer,2,original,3,ok,1,44201.297,3,5,,
l3-100-nz-worker-ai,2,original,3,ok,1,123786.505,4,5,,
l4-001-jp-digital-platform,2,original,3,ok,1,21760.699,3,3,,
l4-004-jp-fintech,2,original,3,ok,1,17463.951,5,3,,
l4-008-us-online-sales,2,original,3,ok,1,23231.766,3,3,,
l4-009-us-fintech,2,original,3,ok,1,20797.809,6,3,,
l4-012-cn-automated-hiring,2,original,3,ok,1,17159.497,5,3,,
l4-015-cn-manufacturer,2,original,3,ok,1,15671.086,6,3,,
l4-016-de-digital-platform,2,original,3,ok,1,17998.271,3,3,,
l4-020-de-manufacturer,2,original,3,ok,1,15251.282,5,3,,
l4-021-fr-digital-platform,2,original,3,ok,1,19336.167,2,3,,
l4-022-fr-automated-hiring,2,original,3,ok,1,17130.564,4,3,,
l4-023-fr-online-sales,2,original,3,ok,1,26451.475,4,3,,
l4-024-fr-fintech,2,original,3,ok,1,15963.433,2,3,,
l4-027-uk-automated-hiring,2,original,3,ok,1,12905.663,2,3,,
l4-029-uk-fintech,2,original,3,ok,1,29354.373,3,3,,
l4-032-ca-automated-hiring,2,original,3,ok,1,36203.98,4,3,,
l4-034-ca-fintech,2,original,3,ok,1,14371.793,2,3,,
l4-036-au-digital-platform,2,original,3,ok,1,16939.548,3,3,,
l4-038-au-online-sales,2,original,3,ok,1,18115.975,2,3,,
l4-039-au-fintech,2,original,3,ok,1,23962.66,3,3,,
l4-040-au-manufacturer,2,original,3,ok,1,26697.883,4,3,,
l4-044-sg-fintech,2,original,3,ok,1,23558.219,3,3,,
l4-045-sg-manufacturer,2,original,3,ok,1,23954.545,3,3,,
l4-051-th-digital-platform,2,original,3,ok,1,20878.14,1,3,,
l4-054-th-fintech,2,original,3,ok,1,15800.003,3,3,,
l4-055-th-manufacturer,2,original,3,ok,1,17193.924,6,3,,
l4-058-id-online-sales,2,original,3,ok,1,20105.417,4,3,,
l4-059-id-fintech,2,original,3,ok,1,21154.48,4,3,,
l4-063-my-online-sales,2,original,3,ok,1,21808.065,3,3,,
l4-065-my-manufacturer,2,original,3,ok,1,15016.609,2,3,,
l4-067-ph-automated-hiring,2,original,3,ok,1,13194.293,3,3,,
l4-069-ph-fintech,2,original,3,ok,1,16138.478,4,3,,
l4-070-ph-manufacturer,2,original,3,ok,1,22691.326,8,3,,
l4-071-in-digital-platform,2,original,3,ok,1,27893.311,2,3,,
l4-072-in-automated-hiring,2,original,3,ok,1,20130.612,6,3,,
l4-075-in-manufacturer,2,original,3,ok,1,20831.332,2,3,,
l4-080-br-manufacturer,2,original,3,ok,1,14359.799,4,3,,
l4-081-es-digital-platform,2,original,3,ok,1,23731.405,2,3,,
l4-082-es-automated-hiring,2,original,3,ok,1,14499.508,1,3,,
l4-083-es-online-sales,2,original,3,ok,1,18240.616,2,3,,
l4-088-it-online-sales,2,original,3,ok,1,7875.671,0,1,,
l4-089-it-fintech,2,original,3,ok,1,2332.886,0,1,,
l4-090-it-manufacturer,2,original,3,ok,1,2292.091,0,1,,
l4-092-nl-automated-hiring,2,original,3,ok,1,1918.866,0,1,,
l4-093-nl-online-sales,2,original,3,ok,1,2064.784,0,1,,
l4-094-nl-fintech,2,original,3,ok,1,1815.283,0,1,,
l4-095-nl-manufacturer,2,original,3,ok,1,1654.737,0,1,,
l4-096-nz-digital-platform,2,original,3,ok,1,23126.991,3,3,,
l4-097-nz-automated-hiring,2,original,3,ok,1,16892.36,4,3,,
l4-099-nz-fintech,2,original,3,ok,1,14600.464,2,3,,
l4-100-nz-manufacturer,2,original,3,ok,1,18042.242,3,3,,
l1-001-jp,2,overlap,2,ok,1,20191.557,5,6,0,
l1-002-jp,2,overlap,2,ok,1,40172.087,2,6,0,
l1-003-jp,2,overlap,2,ok,1,24989.396,1,6,0,
l1-005-jp,2,overlap,2,ok,1,15861.284,4,7,0,
l1-010-us,2,overlap,2,ok,1,17089.843,2,6,0,
l1-012-cn,2,overlap,2,ok,1,20389.083,2,6,0,
l1-013-cn,2,overlap,2,ok,1,15486.096,1,6,0,
l1-018-de,2,overlap,2,ok,1,18743.8,5,6,0,
l1-019-de,2,overlap,2,ok,1,12754.284,1,7,0,
l1-023-fr,2,overlap,2,ok,1,29286.445,1,7,0,
l1-024-fr,2,overlap,2,ok,1,21150.497,3,6,0,
l1-025-fr,2,overlap,2,ok,1,68294.765,4,6,0,
l1-027-uk,2,overlap,2,ok,1,19374.982,2,6,0,
l1-031-ca,2,overlap,2,ok,1,22288.018,4,6,0,
l1-032-ca,2,overlap,2,ok,1,25642.029,1,7,0,
l1-033-ca,2,overlap,2,ok,1,52664.117,3,6,0,
l1-035-ca,2,overlap,2,ok,1,28260.063,1,7,0,
l1-036-au,2,overlap,2,ok,1,16644.467,5,6,0,
l1-037-au,2,overlap,2,ok,1,20948.176,2,6,0,
l1-038-au,2,overlap,2,ok,1,29474.583,5,6,0,
l1-039-au,2,overlap,2,ok,1,18622.017,1,6,0,
l1-040-au,2,overlap,2,ok,1,17548.033,3,6,0,
l1-041-sg,2,overlap,2,ok,1,18797.249,1,6,0,
l1-042-sg,2,overlap,2,ok,1,26116.773,2,6,0,
l1-044-sg,2,overlap,2,ok,1,22039.75,3,6,0,
l1-046-vn,2,overlap,2,ok,1,21202.968,1,6,0,
l1-049-vn,2,overlap,2,ok,1,23585.559,2,6,0,
l1-050-vn,2,overlap,2,ok,1,20945.231,4,6,0,
l1-051-th,2,overlap,2,ok,1,21519.776,1,6,0,
l1-052-th,2,overlap,2,ok,1,20583.73,1,7,0,
l1-053-th,2,overlap,2,ok,1,16587.486,1,6,0,
l1-054-th,2,overlap,2,ok,1,17541.306,2,6,0,
l1-055-th,2,overlap,2,ok,1,33528.73,2,6,0,
l1-059-id,2,overlap,2,ok,1,30706.215,1,6,0,
l1-060-id,2,overlap,2,ok,1,16765.823,3,6,0,
l1-062-my,2,overlap,2,ok,1,24773.288,1,6,0,
l1-065-my,2,overlap,2,ok,1,42154.34,3,6,0,
l1-068-ph,2,overlap,2,ok,1,30280.499,1,6,0,
l1-070-ph,2,overlap,2,ok,1,36820.054,3,6,0,
l1-075-in,2,overlap,2,ok,1,22127.095,1,6,0,
l1-078-br,2,overlap,2,ok,1,16426.386,1,6,0,
l1-081-es,2,overlap,2,ok,1,18360.699,3,6,0,
l1-082-es,2,overlap,2,ok,1,20204.206,5,6,0,
l1-085-es,2,overlap,2,ok,1,17373.699,1,7,,
l1-091-nl,2,overlap,2,ok,1,7756.867,0,6,0,
l1-092-nl,2,overlap,2,ok,1,9423.198,0,6,0,
l1-094-nl,2,overlap,2,ok,1,7353.652,0,6,0,
l1-095-nl,2,overlap,2,ok,1,8411.244,0,6,0,
l1-097-nz,2,overlap,2,ok,1,20559.522,3,6,0,
l1-098-nz,2,overlap,2,ok,1,25624.999,1,6,0,
l2-001-jp-data-rights,2,overlap,2,ok,1,10559.302,1,3,1,1412.6
l2-002-jp-breach,2,overlap,2,ok,1,22867.516,3,3,1,1904.9
l2-003-jp-transfer,2,overlap,2,ok,1,12349.487,2,3,1,629.9
l2-010-us-worker,2,overlap,2,ok,1,10925.154,2,3,1,679.0
l2-013-cn-transfer,2,overlap,2,ok,1,12783.406,1,3,1,678.5
l2-017-de-breach,2,overlap,2,ok,1,9065.02,2,3,1,678.4
l2-022-fr-breach,2,overlap,2,ok,1,12211.996,2,3,1,698.3
l2-024-fr-consumer,2,overlap,2,ok,1,14203.335,3,3,1,685.3
l2-026-uk-data-rights,2,overlap,2,ok,1,18540.2,3,3,1,1018.6
l2-029-uk-consumer,2,overlap,2,ok,1,16206.71,2,3,1,638.2
l2-034-ca-consumer,2,overlap,2,ok,1,9403.444,1,3,1,1474.8
l2-035-ca-worker,2,overlap,2,ok,1,11553.121,2,3,1,1718.0
l2-036-au-data-rights,2,overlap,2,ok,1,20181.553,2,3,1,1980.2
l2-038-au-transfer,2,overlap,2,ok,1,16800.049,2,3,1,649.7
l2-039-au-consumer,2,overlap,2,ok,1,30113.936,3,3,1,3013.2
l2-040-au-worker,2,overlap,2,ok,1,11105.763,2,3,1,968.2
l2-045-sg-worker,2,overlap,2,ok,1,12017.83,1,3,1,708.2
l2-046-vn-data-rights,2,overlap,2,ok,1,12311.047,2,3,1,712.1
l2-047-vn-breach,2,overlap,2,ok,1,48493.985,5,3,1,695.0
l2-051-th-data-rights,2,overlap,2,ok,1,20029.645,1,3,1,685.0
l2-052-th-breach,2,overlap,2,ok,1,9911.766,2,3,1,738.3
l2-053-th-transfer,2,overlap,2,ok,1,12258.786,1,3,1,943.8
l2-054-th-consumer,2,overlap,2,ok,1,12648.906,2,3,1,699.0
l2-055-th-worker,2,overlap,2,ok,1,24945.243,4,3,1,715.0
l2-056-id-data-rights,2,overlap,2,ok,1,11451.62,1,3,1,684.7
l2-057-id-breach,2,overlap,2,ok,1,11719.952,2,3,1,687.2
l2-060-id-worker,2,overlap,2,ok,1,22306.419,1,3,1,3440.3
l2-061-my-data-rights,2,overlap,2,ok,1,21321.315,1,3,1,1362.6
l2-064-my-consumer,2,overlap,2,ok,1,12623.718,4,3,1,720.1
l2-066-ph-data-rights,2,overlap,2,ok,1,10918.567,1,3,1,674.4
l2-067-ph-breach,2,overlap,2,ok,1,17408.797,2,3,1,726.3
l2-068-ph-transfer,2,overlap,2,ok,1,8424.008,1,3,1,688.4
l2-070-ph-worker,2,overlap,2,ok,1,13147.704,1,3,1,718.7
l2-071-in-data-rights,2,overlap,2,ok,1,16386.305,1,3,1,646.9
l2-072-in-breach,2,overlap,2,ok,1,28139.599,2,3,1,2354.6
l2-073-in-transfer,2,overlap,2,ok,1,9066.578,2,3,1,649.0
l2-081-es-data-rights,2,overlap,2,ok,1,18606.354,2,3,1,1905.6
l2-082-es-breach,2,overlap,2,ok,1,9513.111,3,3,1,825.5
l2-083-es-transfer,2,overlap,2,ok,1,17154.595,2,3,1,701.8
l2-084-es-consumer,2,overlap,2,ok,1,14378.435,4,3,1,706.8
l2-085-es-worker,2,overlap,2,ok,1,12693.88,2,3,1,687.2
l2-086-it-data-rights,2,overlap,2,ok,1,1700.165,0,2,,
l2-087-it-breach,2,overlap,2,ok,1,2535.902,0,2,,
l2-088-it-transfer,2,overlap,2,ok,1,2268.524,0,2,,
l2-089-it-consumer,2,overlap,2,ok,1,1901.934,0,2,,
l2-090-it-worker,2,overlap,2,ok,1,2381.268,0,2,,
l2-091-nl-data-rights,2,overlap,2,ok,1,1966.896,0,2,,
l2-092-nl-breach,2,overlap,2,ok,1,3791.878,0,2,,
l2-096-nz-data-rights,2,overlap,2,ok,1,12494.509,3,3,1,961.2
l2-100-nz-worker,2,overlap,2,ok,1,10241.633,3,3,1,797.5
l3-001-jp-transfer,2,overlap,2,ok,1,40140.672,1,5,0,
l3-002-jp-breach,2,overlap,2,ok,1,27056.127,2,5,0,
l3-005-jp-worker-ai,2,overlap,2,ok,1,30703.577,4,5,0,
l3-007-us-breach,2,overlap,2,ok,1,89359.943,3,5,0,
l3-008-us-consumer,2,overlap,2,ok,1,24375.415,3,5,0,
l3-010-us-worker-ai,2,overlap,2,ok,1,35458.273,2,5,0,
l3-011-cn-transfer,2,overlap,2,ok,1,48868.6,3,5,0,
l3-013-cn-consumer,2,overlap,2,ok,1,45204.539,2,5,0,
l3-014-cn-platform,2,overlap,2,ok,1,62529.885,4,5,0,
l3-015-cn-worker-ai,2,overlap,2,ok,1,33004.715,2,5,0,
l3-016-de-transfer,2,overlap,2,ok,1,41983.034,2,5,0,
l3-018-de-consumer,2,overlap,2,ok,1,28291.322,6,5,0,
l3-019-de-platform,2,overlap,2,ok,1,32330.794,7,5,0,
l3-020-de-worker-ai,2,overlap,2,ok,1,45706.94,2,5,0,
l3-023-fr-consumer,2,overlap,2,ok,1,84466.004,3,5,0,
l3-025-fr-worker-ai,2,overlap,2,ok,1,60247.691,3,5,0,
l3-026-uk-transfer,2,overlap,2,ok,1,34365.371,3,5,0,
l3-028-uk-consumer,2,overlap,2,ok,1,38548.002,3,5,0,
l3-030-uk-worker-ai,2,overlap,2,ok,1,31785.868,3,5,0,
l3-032-ca-breach,2,overlap,2,ok,1,26617.097,7,5,0,
l3-033-ca-consumer,2,overlap,2,ok,1,28741.015,2,5,0,
l3-037-au-breach,2,overlap,2,ok,1,41075.323,2,5,0,
l3-039-au-platform,2,overlap,2,ok,1,54522.958,2,5,0,
l3-041-sg-transfer,2,overlap,2,ok,1,64359.658,2,5,0,
l3-043-sg-consumer,2,overlap,2,ok,1,39913.839,2,5,0,
l3-045-sg-worker-ai,2,overlap,2,ok,1,2472.151,0,2,,
l3-046-vn-transfer,2,overlap,2,ok,1,46558.971,2,5,0,
l3-047-vn-breach,2,overlap,2,ok,1,41656.183,2,5,0,
l3-053-th-consumer,2,overlap,2,ok,1,50314.414,2,5,0,
l3-054-th-platform,2,overlap,2,ok,1,2874.763,0,2,,
l3-056-id-transfer,2,overlap,2,ok,1,38027.875,2,5,0,
l3-057-id-breach,2,overlap,2,ok,1,37246.337,3,5,0,
l3-058-id-consumer,2,overlap,2,ok,1,31919.732,2,5,0,
l3-059-id-platform,2,overlap,2,ok,1,2696.313,0,2,,
l3-062-my-breach,2,overlap,2,ok,1,36248.059,1,5,0,
l3-063-my-consumer,2,overlap,2,ok,1,2338.864,0,2,,
l3-065-my-worker-ai,2,overlap,2,ok,1,63361.757,2,5,0,
l3-066-ph-transfer,2,overlap,2,ok,1,65155.707,2,5,0,
l3-067-ph-breach,2,overlap,2,ok,1,53560.735,2,5,0,
l3-072-in-breach,2,overlap,2,ok,1,2372.742,0,2,,
l3-073-in-consumer,2,overlap,2,ok,1,20732.836,3,5,0,
l3-075-in-worker-ai,2,overlap,2,ok,1,28818.19,2,5,0,
l3-078-br-consumer,2,overlap,2,ok,1,47666.011,2,5,0,
l3-079-br-platform,2,overlap,2,ok,1,39679.101,2,5,0,
l3-081-es-transfer,2,overlap,2,ok,1,2582.958,0,2,,
l3-082-es-breach,2,overlap,2,ok,1,110566.956,2,5,0,
l3-088-it-consumer,2,overlap,2,ok,1,2389.307,0,2,,
l3-092-nl-breach,2,overlap,2,ok,1,2985.474,0,2,,
l3-098-nz-consumer,2,overlap,2,ok,1,24024.506,3,5,0,
l3-100-nz-worker-ai,2,overlap,2,ok,1,122996.999,4,5,0,
l4-001-jp-digital-platform,2,overlap,2,ok,1,20627.597,3,3,1,4878.8
l4-004-jp-fintech,2,overlap,2,ok,1,15412.504,5,3,1,840.4
l4-008-us-online-sales,2,overlap,2,ok,1,21915.735,3,3,1,1351.8
l4-009-us-fintech,2,overlap,2,ok,1,16850.508,6,3,1,691.7
l4-012-cn-automated-hiring,2,overlap,2,ok,1,18852.157,5,3,1,2400.6
l4-015-cn-manufacturer,2,overlap,2,ok,1,14977.429,6,3,1,638.2
l4-016-de-digital-platform,2,overlap,2,ok,1,17133.594,3,3,1,655.9
l4-020-de-manufacturer,2,overlap,2,ok,1,13993.494,5,3,1,670.5
l4-021-fr-digital-platform,2,overlap,2,ok,1,24784.353,2,3,1,2462.1
l4-022-fr-automated-hiring,2,overlap,2,ok,1,17087.112,4,3,1,1448.0
l4-023-fr-online-sales,2,overlap,2,ok,1,22251.952,4,3,1,717.1
l4-024-fr-fintech,2,overlap,2,ok,1,20976.746,2,3,1,1547.3
l4-027-uk-automated-hiring,2,overlap,2,ok,1,11091.118,2,3,1,669.1
l4-029-uk-fintech,2,overlap,2,ok,1,25622.695,3,3,1,4459.8
l4-032-ca-automated-hiring,2,overlap,2,ok,1,18384.745,4,3,1,670.6
l4-034-ca-fintech,2,overlap,2,ok,1,11904.976,2,3,1,771.7
l4-036-au-digital-platform,2,overlap,2,ok,1,24534.44,3,3,1,3013.3
l4-038-au-online-sales,2,overlap,2,ok,1,21836.692,1,3,1,2022.3
l4-039-au-fintech,2,overlap,2,ok,1,19875.461,3,3,1,1000.9
l4-040-au-manufacturer,2,overlap,2,ok,1,20872.609,4,3,1,1983.6
l4-044-sg-fintech,2,overlap,2,ok,1,22652.38,3,3,1,1505.0
l4-045-sg-manufacturer,2,overlap,2,ok,1,12721.773,3,3,1,714.6
l4-051-th-digital-platform,2,overlap,2,ok,1,16212.229,3,3,1,657.8
l4-054-th-fintech,2,overlap,2,ok,1,10975.892,3,3,1,668.2
l4-055-th-manufacturer,2,overlap,2,ok,1,48647.992,6,3,1,1564.7
l4-058-id-online-sales,2,overlap,2,ok,1,19379.985,4,3,1,743.2
l4-059-id-fintech,2,overlap,2,ok,1,22313.821,4,3,1,676.0
l4-063-my-online-sales,2,overlap,2,ok,1,14536.092,3,3,1,815.8
l4-065-my-manufacturer,2,overlap,2,ok,1,33973.096,2,3,1,3048.1
l4-067-ph-automated-hiring,2,overlap,2,ok,1,14365.511,4,3,1,979.9
l4-069-ph-fintech,2,overlap,2,ok,1,15396.06,4,3,1,713.1
l4-070-ph-manufacturer,2,overlap,2,ok,1,24119.408,8,3,1,1341.8
l4-071-in-digital-platform,2,overlap,2,ok,1,25394.238,2,3,1,1476.2
l4-072-in-automated-hiring,2,overlap,2,ok,1,52078.059,6,3,1,701.5
l4-075-in-manufacturer,2,overlap,2,ok,1,14118.712,2,3,1,3937.3
l4-080-br-manufacturer,2,overlap,2,ok,1,15867.072,4,3,1,703.4
l4-081-es-digital-platform,2,overlap,2,ok,1,17558.206,2,3,1,673.1
l4-082-es-automated-hiring,2,overlap,2,ok,1,10713.742,1,3,1,836.7
l4-083-es-online-sales,2,overlap,2,ok,1,14462.255,3,3,1,671.4
l4-088-it-online-sales,2,overlap,2,ok,1,9143.948,0,2,,
l4-089-it-fintech,2,overlap,2,ok,1,3071.223,0,2,,
l4-090-it-manufacturer,2,overlap,2,ok,1,2378.881,0,2,,
l4-092-nl-automated-hiring,2,overlap,2,ok,1,2310.975,0,2,,
l4-093-nl-online-sales,2,overlap,2,ok,1,1794.294,0,2,,
l4-094-nl-fintech,2,overlap,2,ok,1,2845.802,0,2,,
l4-095-nl-manufacturer,2,overlap,2,ok,1,1919.277,0,2,,
l4-096-nz-digital-platform,2,overlap,2,ok,1,15385.208,3,3,1,673.3
l4-097-nz-automated-hiring,2,overlap,2,ok,1,38483.299,4,3,1,967.9
l4-099-nz-fintech,2,overlap,2,ok,1,42747.667,2,3,1,2549.3
l4-100-nz-manufacturer,2,overlap,2,ok,1,26418.426,3,3,1,680.1
l1-001-jp,3,direct,3,ok,1,29817.326,4,5,,
l1-002-jp,3,direct,3,ok,1,48829.452,2,5,,
l1-003-jp,3,direct,3,ok,1,23213.347,1,5,,
l1-005-jp,3,direct,3,ok,1,40209.229,4,5,,
l1-010-us,3,direct,3,ok,1,20546.956,2,6,,
l1-012-cn,3,direct,3,ok,1,21797.884,2,5,,
l1-013-cn,3,direct,3,ok,1,16394.233,1,5,,
l1-018-de,3,direct,3,ok,1,19448.313,5,5,,
